"ingredient_id","ingredient_name","current_saturated_fat_percent","proposed_saturated_fat_percent","candidate_source_value","category","authority","source","reason","owner_decision"
"PI-ING-001090","ROSA · Comprital Paste · PC434P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.31.39.png; Q730; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001091","SPECULOOS · Comprital Paste · PC692P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.31.45.png; Q0547; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001092","WHISKY · Comprital Paste · PC523P / PC523BAN","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.31.53.png; Q0563; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001093","PERFECTA · Comprital Base Mix · B022","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.31.59.png; Q0423; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001094","PERFECTA PLUS · Comprital Base Mix · B848","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.32.06.png; Q613; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001095","PISTACCHIO REALE · Comprital Paste · PC046D","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.32.12.png; Q0537; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001096","SOLOFRUTTA · Comprital Base Mix · B150","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.32.18.png; Q0418; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001097","SOLUZIONE FRUTTA · Comprital Syrup · PC670","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.32.24.png; Q0539; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001098","SOLUZIONE FRUTTA · Comprital Syrup · PC670H / 21069059","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.32.29.png; Q1259; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001099","SPEEDY DOLCEANGURIA · Comprital Base Mix · P020A / P020AN","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.32.37.png; Q1643; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001100","SPEEDY FRUTTA STEVIA EDULCORANTI · Comprital Base Mix · P778","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.32.43.png; Q1300; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001101","SPEEDY GREEN APPLE · Comprital Base Mix · P037A / P037AAN","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.32.49.png; Q1644; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001102","STRACCIATELLA EXTRA · Comprital Paste · PF106D","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.32.56.png; Q0426; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001103","TECHNICA PANNA · Comprital Base Mix · BP8220066","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.33.02.png; Q0362; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001104","TIRAMISU · Comprital Paste · P1189","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.33.08.png; Q1254; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001105","TIRAMISU · Comprital Specialty · Chilled · PC629PB","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.33.14.png; Q0553; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001106","TORTA MELE · Comprital Variegato · PC093P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.33.21.png; Q0427; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001107","TORTA MELE · Comprital Variegato · PC093P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.33.24.png; Q0575; mapper_screenshots_batch_2026-07-06_2031-2033","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001108","TORTA MELE · Comprital Paste · PC092P / PC092PAN","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.40.51.png; Q1402; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001109","TUORLO VIVO · Comprital Specialty · Chilled · PF124B / PF124BAN","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.41.03.png; Q734; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001110","VANIGLIA MADAGASCAR · Comprital Specialty · Chilled · PC636PB / 2023","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.41.10.png; Q0551; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001111","VANIGLIA · Comprital Specialty · Chilled · PC636PB / 2022","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.41.16.png; Q0428; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001112","AMARENA · Comprital Variegato · PF199C","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.41.23.png; Q0543; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001113","COCO CRUNCH · Comprital Variegato · PC792","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.41.31.png; Q1590; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001114","FICO CARAMELLO · Comprital Variegato · PC786","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.41.38.png; Q732; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001115","FRAGOLINE · Comprital Variegato · PF198D","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.41.45.png; Q0544; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001116","FROLLINO · Comprital Variegato · PC510P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.41.53.png; Q0573; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001117","FRUTTI DI BOSCO · Comprital Variegato · PF291P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.42.00.png; Q0431; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001118","LAMPONE · Comprital Variegato · PC789","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.42.07.png; Q0572; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001119","LIMONE BISCOTTO · Comprital Variegato · PC815","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.42.14.png; Q0901; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001120","MANGO PASSION YUZU · Comprital Variegato · PC788 / 20079939","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.42.21.png; Q1370; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001121","MORA E MIRTILLO SELVATICI · Comprital Variegato","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.42.37.png; Q1601; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001122","PASSION · Comprital Variegato · PF292P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.42.43.png; Q0542; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001123","SPALMARELLA · Comprital Variegato · PF906D","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.42.52.png; Q0430; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001124","SPECULOOS · Comprital Variegato · PC816","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.42.59.png; Q1403; mapper_screenshots_batch_2026-07-06_2040-2042","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001125","TOFFEE MOU · Comprital Variegato · PC528P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.17.33.png; Q0574; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001127","YOPIU · Comprital Base Mix · P400","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.17.47.png; Q0580; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001128","ZABAIONE ZIBIBBO · Comprital Specialty · PC638PB","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.17.54.png; Q0550; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001129","AMARENA · Fabbri Paste · 0005836","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.18.01.png; Q1316; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001130","AMARENA · Fabbri Paste · 0004280","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.18.08.png; Q0411; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001131","VARIEGATISSIMO MEGAMARENA · Aromitalia Variegato · 1986C","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.18.15.png; Q427; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001132","AMARENA · Aromitalia Variegato · 1011C","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.18.22.png; Q0401; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001133","AMARENA EXPORT · Fabbri Variegato · 0004426","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.18.28.png; Q0410; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001134","AMARENA · Giuso Variegato · 01344130A","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.18.35.png; Q1577; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001135","AMARENA TOP · Pernigotti Variegato · 12095034A","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.18.41.png; Q0130; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001136","VARIEGATURA AMARENA · Torronalba Variegato · 0248","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.18.47.png; Q435; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001137","LATTE B · Babbi Base Mix · 14853","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.18.54.png; Q1061; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001138","COPERTURA FINE BOTTIGLIA STRACCIATELLA · Babbi Paste · 13222","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.19.00.png; Q1572; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001139","FIBRA PLUS · Babbi Fiber · 1470171","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.19.06.png; Q669; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001140","GOLOSA FONDENTE · Babbi Paste","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.19.13.png; Q665; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001141","GOLOSA GIANDUIA · Babbi Paste · 12830","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.19.19.png; Q1190; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001142","GOLOSA PISTACCHIO B · Babbi Paste · 1230123","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.19.26.png; Q1059; mapper_screenshots_batch_2026-07-06_2317-2319","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001143","AMARENA · Babbi Variegato · 12603","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.22.15.png; Q1192; mapper_screenshots_batch_2026-07-06_2322-2324","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001144","CRANBERRY B · Babbi Variegato · 12671","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 23.22.22.png; Q1058; mapper_screenshots_batch_2026-07-06_2322-2324","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
